video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
2175,逢敌必亮剑，剑锋所指，所向披靡！ #青年官兵 #刺杀操（徐培博、金财正、张祖峰）,https://www.douyin.com/video/7295388261621484854,八一青春方阵,2.0,4.0,,4,
8729,祝贺！#中国空间站第三次“太空会师” （央视新闻）,https://www.douyin.com/video/7294248467671633171,中国战略支援,0.0,0.0,0.0,0,
3518,防空兵，实弹射击考核！ #军事训练 #实弹射击 #防空兵,https://www.douyin.com/video/7290067641778081080,人民前线,1.0,4.0,,4,
5321,兵哥哥的花式反诈宣传，了解一下？（作者：张家齐 涂天阳 叶晓龙）#反诈#宣传#兵哥哥,https://www.douyin.com/video/7271470990239092025,西陆强军号,,0.0,,0,
3431,“反坦克导弹 发射！” #军事训练 #实弹射击 #导弹 #反坦克,https://www.douyin.com/video/7310540201900674338,人民前线,4.0,4.0,,4,
7780,重温雷锋日记 争当雷锋传人④《雷锋日记》1959年11月某日,https://www.douyin.com/video/7206538542544096569,中国火箭军,1.0,2.0,2.0,2,
5525,下连前，#新兵的重要一课！,https://www.douyin.com/video/7242886984409156920,西陆强军号,,2.0,,2,
5192,"一年又一年
一个又一个的#退伍季
#老兵泪别军营！",https://www.douyin.com/video/7307891855293697318,西陆强军号,2.0,2.0,,2,
2058,界碑，见证了他们的爱情（聂宏杰 任朝阳 李峰）#爱情 #感动,https://www.douyin.com/video/7190200206779026744,学习军团,2.0,2.0,,2,
402,中央宣传部授予空军航空兵某团飞行二大队“时代楷模”称号,https://www.douyin.com/video/7247026366430940471,中国军网,2.0,1.0,,1,
2960,身份在指尖转变  #青年官兵  #中国女兵 （赵萌、陈宥如、陈嘉旭）,https://www.douyin.com/video/7184056565727497507,八一青春方阵,2.0,0.0,,0,
11455,身披荣光，无畏向前，祝战友们八一建军节快乐！（焦明阳）#八一建军节 #建军96周年  #通信兵#我是中国军人,https://www.douyin.com/video/7262251606559788348,永不消逝的电波,,1.0,,1,
4090,因武相遇，所“侦”朝夕（纪枭雄  刘濠嘉 何效君）,https://www.douyin.com/video/7192492795024772412,人民前线,2.0,0.0,,0,
244,高手对决！直击武警工程机械比武现场,https://www.douyin.com/video/7273851211537747252,中国军网,4.0,4.0,,4,
4227,回复 @起风了🐼🐼🐼的评论 山那边，夕阳下，兵哥哥齐唱#向云端,https://www.douyin.com/video/7251882330590104872,南部战区,2.0,2.0,,2,
2908,爆竹声声起，好运又一年！今天你放烟花了吗？ #爆竹声声辞旧岁  （刘鸽、赵雄、郑洋榕）,https://www.douyin.com/video/7191109238196915512,八一青春方阵,0.0,0.0,,0,
10662,驻地工厂起火，武警官兵紧急救援（作者：武警兵团总队  王多建、邵明轩；编辑：岳彩嵩）,https://www.douyin.com/video/7217421394609589541,人民武警,,1.0,,1,
6903,#命运的齿轮开始转动 海军潜艇部队某部一级军士长张磊，入伍27年来，先后参与30多项重大任务。被评为“全军爱军精武标兵”“海军十杰青年”“海军技术能手”，荣立二等功2次、三等功4次，被评为“全军优秀军士”。（宋浩 杜承骏 黄礼君 编辑/焦飞宇 ）,https://www.douyin.com/video/7259580176034434339,人民海军,1.0,2.0,2.0,2,
2670,【军营一刻】开军车的班长VS坐军车的你   #军营一刻  #军营趣事  #内容太过真实 （黄英雄、杨珍波、杨洋、杜伯韬；编辑：郑洋榕）,https://www.douyin.com/video/7225239526480825656,八一青春方阵,2.0,0.0,,0,
559,海军两批护航编队在亚丁湾分航,https://www.douyin.com/video/7199498786916338996,中国军网,1.0,3.0,,3,
8686,重磅！“#奋进的联勤 ”联勤保障部队首届#网络春晚 直播预告，我们一起过大年！大年初三15:00至大年初六，我们不见不散！！,https://www.douyin.com/video/7191072285808233785,联勤集结号,2.0,0.0,0.0,0,
436,爆破手表示：现场很燃！,https://www.douyin.com/video/7232847052244323584,中国军网,4.0,4.0,,4,
9168,为国铸剑，隐姓埋名！西北工业大学毕业典礼上师生合唱《祖国不会忘记》,https://www.douyin.com/video/7253760096130436387,中国战略支援,1.0,0.0,0.0,0,
11520,谁不说咱连队好！（张波）#强军这十年,https://www.douyin.com/video/7245214183917161765,永不消逝的电波,,0.0,,0,
3728,在驻训场重温入党誓词（王坤 孙智武 方晓志）#七一建党节 #入党誓词 #解放军 #入党,https://www.douyin.com/video/7251061177055300898,人民前线,1.0,0.0,,0,
1965,【今天是#端午节 ，也是坚守战位的一天】端午佳节，粽香带来欢乐，而军人守护安康。雪域高原、大漠戈壁、密林深处、万里海疆，都有他们敏锐的目光和坚毅的面庞。向坚守一线的中国军人致敬！感谢你们的守护！（策划：马寅翔 王 旭 孙宇辰 杜宪法 姜佳辰 马嘉皓 单文远 付小臣 张博一 张祥瑞）,https://www.douyin.com/video/7247370552321527100,学习军团,2.0,2.0,,2,
8071,仪仗队女兵集体亮相，有颜值，有气质！（编辑:韩咏轩）#女兵方队 #仪仗队 #女兵帅爆了,https://www.douyin.com/video/7290761716982435124,联勤集结号,2.0,0.0,0.0,0,
1171,你的子弹上膛了吗？,https://www.douyin.com/video/7243728165678402868,中国军号,1.0,4.0,,4,
10727,【精武尖兵之特战霸王花丨武教头：王思婧】武警西藏总队某支队女子特战大队二级上士王思婧，能够熟练掌握擒拿格斗、匕首术和双截棍等战斗技能，在担任部队擒敌教员工作中履职优异，在完成任务中表现出色，荣立个人三等功一次、嘉奖三次，多次被评为先进个人。（记者：人民武警新媒体记者  王燕婷、吴敬楠；武警西藏总队  张磊、杨杰、宋岳直、夏余、周雪；编辑：李楠）,https://www.douyin.com/video/7208497693654568207,人民武警,,2.0,,2,
4544,馋哭了！这个夏天，有满满的美食和快乐！（张嘉成 李康乐）,https://www.douyin.com/video/7248421478654381352,中部号角,2.0,4.0,,4,
1420,不借助辅助工具翻越3米高墙！战士们的配合真是太默契了#军事纪实,https://www.douyin.com/video/7311266583375105332,中国军视网,1.0,4.0,,4,
6042,4月22日-24日，海军在青岛港三码头举办舰艇开放活动，跟着视频，用“特种兵式旅游”打卡舰艇开放日吧！#特种兵式旅游 #参观军舰 #舰艇开放日 （作者：张力元 张朝 刘坤恒 蔡晔）,https://www.douyin.com/video/7225469176830266661,北海舰队,1.0,0.0,,0,
7389,当青春遇上迷彩，当戎装填满芳华，女兵蜕变，势不可挡！瞧，队列训练她们整齐划一；体能训练她们拼尽全力；战术训练她们气势如虹……巾帼红颜，英姿飒爽，看2023年空军春季入伍女兵手持钢枪，乘风破浪！（周佳欣、赵蔚光、赵灿、张晗）,https://www.douyin.com/video/7250017363616091449,人民空军,1.0,4.0,4.0,4,
7058,#人民海军成立74周年  【海军“战”系列5集报道即将推出】4月19日至4月25日，人民海军成立74周年之际，由海军政治工作部宣传文化中心制作的“战”系列5集报道《战旗》《战备》《战力》《战位》《战歌》在中央广播电视总台推出，敬请关注。（刘少伟 高新雨 程嘉豪 徐中慧 编辑/焦飞宇）#壮丽新航程  #强军十年海军时刻  #人民海军“战”系列5集报道,https://www.douyin.com/video/7223671135882333495,人民海军,1.0,0.0,0.0,0,
4675,"我与二十大㉘丨精通手中武器装备，助力强军新征程
第82集团军某旅一级上士胡开付，入伍14年，经历三代火炮的新老更替，时时与火炮为伍，刻刻与装备共行。他说：“这些年，武器装备在更新迭代，同样要求我们精通手中武器装备，为能打仗、打胜仗助推加力。”
文字：李国东、宋凯勋、陈杰  视频：刘威、仁义、李金阳",https://www.douyin.com/video/7277749395746032952,忠诚号,0.0,0.0,,0,
6861,【缘聚帆船之都，尽享海博之夜】近日，北部战区海军开展援建学校“海疆万里行•北海之旅”夏令营活动，来自乌鲁木齐、贵阳、南昌和青岛4地学生代表在海军博物馆开展了丰富多彩的互动联谊活动。（邢成宾）,https://www.douyin.com/video/7273422415261109556,人民海军,1.0,0.0,0.0,0,
7901,“累倒是没觉得，主要是想让群众们吃饱。”（作者:刘蓉蓉、郭佳兵、孙道冰  编辑:余佳豪）#炊事班 #甘肃地震 #救灾进行中,https://www.douyin.com/video/7316890053735681316,联勤集结号,2.0,1.0,1.0,1,
9755,飒！拼！燃！这场线上体育比赛热血！精彩！（程泽瑞、熊飞）,https://www.douyin.com/video/7189424190896819513,中国战略支援,1.0,0.0,0.0,0,
7095,【欢迎回家！看海军第42批护航编队《破浪千万里》的壮美航迹】战舰犁巨浪，勇胆闯深蓝，执剑船头立，忠诚护安澜。今天上午，圆满完成第42批护航任务的海军淮南舰、日照舰、可可西里湖舰，顺利返回青岛某军港。海军第42批护航编队历时191天，航行3.5万余海里，顺利为20批29艘船舶护航。一首原创MV《破浪千万里》，带你感受护航官兵忠诚使命的热血豪情，领略护航编队驰骋大洋的壮美画卷！（钱昊 马玉彬 王青 徐涛涛 编/刘若男）,https://www.douyin.com/video/7216260649989573944,人民海军,1.0,1.0,1.0,1,
9799,找到了！他就是全网刷屏的那名抗震士兵 （记者：徐礼跃；编辑：陈绿祥）#甘肃加油 #最可爱的人民子弟兵,https://www.douyin.com/video/7315626246010866971,人民武警,1.0,1.0,1.0,1,
10098,穿越火线！这些不是电影特技，而是汽车兵的日常训练。（武警新疆总队 李举成、刘雅馨、杨宏、解希敬、姜俊帆；编辑：徐礼跃）,https://www.douyin.com/video/7275658616802168116,人民武警,,4.0,,4,
2928,【军营一刻】下雪了，打雪仗咯！ #青年官兵  #军营一刻  #打雪仗 （李鹏超、李嘉睦、丁国帅）,https://www.douyin.com/video/7188434784450809143,八一青春方阵,2.0,0.0,,0,
1734,海军军医大学迎来2023年度首批81名外军学员,https://www.douyin.com/video/7208850678008139008,中国军视网,1.0,0.0,,0,
6535,干净利落，弹无虚发！高原战士的迫击炮射击训练。（方舟 倪磊 吴欣钢）#迫击炮射击 #弹无虚发 #高原战士 #实弹射击#沉浸式体验,https://www.douyin.com/video/7236588863131585804,高原战士,1.0,4.0,4.0,4,
947,好家伙，这“轻功”厉害了！#看军事上军号,https://www.douyin.com/video/7270345088046320911,中国军号,1.0,1.0,,1,
1022,绝不贪生怕死，我会成为像哥哥那样的英雄！#逐梦强军新征程,https://www.douyin.com/video/7263421923831368995,中国军号,1.0,2.0,,2,
11829,燃起来了战友们！冲冲冲#三公里 #青春的样子 #军旅 （作者：贺加 邱路峰 王晓天 唐运泽 王子豪 赵星涵  编辑：王斌）,https://www.douyin.com/video/7224862781185543461,沧海铸剑,,4.0,,4,
4776,"画说二十大⑩丨坚持守正创新坚持问题导向
作者：刘少圣、刘   畅、冯   昊
来源：忠诚号",https://www.douyin.com/video/7240410766224985403,忠诚号,0.0,0.0,,0,
8038,兵哥哥的日常操作如此精细，上了战场才不出差错（作者:王正书、陈帅、张友明、王鹿坤  编辑:韩咏轩）#搬运机械手 #秀操作 #技能,https://www.douyin.com/video/7296323868233420066,联勤集结号,2.0,4.0,4.0,4,
8415,是战士也是护士，向全体医院护士致敬(作者: 谢娜、赵慧     编辑:黄镇强)#512护士节 #白衣天使 #512国际护士节 #致敬医护人员 #最美医护者,https://www.douyin.com/video/7232054795194879272,联勤集结号,2.0,0.0,0.0,0,
6431,自救互救小课堂之橡皮止血，你学会了吗？（罗嘉豪）#自救互救小课堂 #高原战士,https://www.douyin.com/video/7253402182010096953,高原战士,1.0,4.0,,4,
6147,常备不懈，献身海防，大美南海，寸海不让！（作者：姬翔 张大禹 周思鸿 凌浩 张焜 刘梦浪 王玮 程浩然 郭春涛 胡兴雨 杨小龙 / 编辑：姬翔）,https://www.douyin.com/video/7196310791883132217,南海舰队,1.0,1.0,,1,
2082,西藏军区某部为刚入藏的新战士授予19式突击步枪（田志强、韩松岳、马兴科）  #青年官兵 #授枪仪式,https://www.douyin.com/video/7316540473705860406,八一青春方阵,1.0,3.0,,3,
5697,军旅生涯最后一顿饺子，人生最难忘的味道！,https://www.douyin.com/video/7205902869449559296,西陆强军号,,2.0,,2,
8503,有烦恼了？来来来，5公里专治百病，和兵哥哥一起告别emo！(作者罗震、王露、王伟     编辑:黄镇强)#185大帅哥 #五公里 #emo #兵哥哥 #跑步治愈一切,https://www.douyin.com/video/7214995264824741172,联勤集结号,2.0,4.0,4.0,4,
3402,炮兵的火力运用 #军事训练 #实弹射击 #炮兵,https://www.douyin.com/video/7318326018564001074,人民前线,1.0,4.0,,4,
6089,“和平友谊—2023”参演官兵交流切磋深化友谊。（作者：姬翔  石清  贾晓鹏  黄嘉诚  张文明  曾慧康  赵祥芮 / 编辑：姬翔）,https://www.douyin.com/video/7301955004464680211,南海舰队,1.0,0.0,,0,
6077,中国海军护航15周年双语宣传片《16频道》震撼发布！ 2008年12月26日，中国海军首批护航编队从三亚起航赴亚丁湾、索马里海域执行护航任务。15载岁月，中国海军在这条航线上，通过16频道发出1600余次呼唤与承诺，护卫7200余艘船舶安全航行。如今，16频道已成为中国海军的和平代码，成为大国担当的形象代言！@人民海军 @新华网 （编辑 / 张杰）,https://www.douyin.com/video/7316023159562521908,南海舰队,1.0,1.0,,1,
367,卧雪三天三夜四肢被冻掉，抗美援朝老兵周全弟：最大的遗憾是没能完成任务（范逸婕）,https://www.douyin.com/video/7258227753953070391,中国军网,2.0,0.0,,2,
484,看新兵实爆“初体验”，想想都激动！,https://www.douyin.com/video/7218749678681197859,中国军网,4.0,4.0,,4,
407,备战汛期！第77集团军某工兵旅开展救援演练,https://www.douyin.com/video/7244735287820160316,中国军网,4.0,4.0,,4,
1462,挑战自我！特战队员集训来了#军事纪实,https://www.douyin.com/video/7280823438258752803,中国军视网,1.0,4.0,,4,
6706,伴随着清晨第一缕阳光，西藏军区各部队隆重举行2023年第一场升旗仪式，官兵们用铮铮誓言迎接新年的第一天，践行着对祖国和人民的庄严承诺。#新年快乐  （左宇、马军、王进、高莎惠）,https://www.douyin.com/video/7183587021372411148,高原战士,1.0,0.0,0.0,0,
7504,主题MG动画|第九集 强军之道要在得人,https://www.douyin.com/video/7303341690352389395,中国火箭军,1.0,0.0,0.0,0,
10277,这场后装专业群众性练兵比武战“味”浓！（武警第一机动总队 高飞、袁航、金战科；编辑：曾锦旭）,https://www.douyin.com/video/7260072963666447674,人民武警,,4.0,,4,
10376,有一种安全感叫“武警官兵帮你看孩子”,https://www.douyin.com/video/7248976652414373179,人民武警,,2.0,,2,
8731,#航天员王亚平当选为全国妇联副主席,https://www.douyin.com/video/7294190519536635172,中国战略支援,0.0,0.0,0.0,0,
2599,好朋友当然要一起拍照啦！ #青年官兵 #军校学员（武晓晗、荆富临、陈威  编辑：刘子轩）,https://www.douyin.com/video/7234141451234331962,八一青春方阵,2.0,0.0,,0,
6943,【院士领衔！海军军医大学组织“健康送海疆”活动】5月22日起，海军军医大学选派“超豪华”医疗专家阵容，以院士领衔、20余个科室主任组成医疗队，深入南部战区海军一线主战部队开展“健康送海疆”活动。服务对象覆盖水面舰艇部队、潜艇部队、航空兵部队，深入海军基层“小、远、散”单位为一线官兵送医送药送健康，开展了定点诊疗、战位巡诊，送医赠药、科普宣教、座谈调研、技术帮带等一系列医疗服务活动。截至5月25日，累计服务一线官兵、家属超过1100余人次，以贴心服务温暖南海水兵，目前为兵巡诊仍在进行时...戳视频！（王泽锋 李珂嘉贺 满高虎 汪晖 编/高新雨）,https://www.douyin.com/video/7237038192833121573,人民海军,1.0,0.0,0.0,0,
9043,翻山越岭！记者跟随战略支援部队某旅运送防汛救灾物资见闻（戴佳言、王奕文）,https://www.douyin.com/video/7264236399316962572,中国战略支援,1.0,1.0,1.0,1,
8776,"今天是9月23号，农历八月初九，星期六，早安。
今天太阳到达黄经180°，#秋分到了，秋分者，阴阳相半也，故昼夜均而寒暑平。进入秋分，气温降低的速度明显加快，所以#一场秋雨一场寒，大家一定要注意秋天的保暖哟~#战支起床号 （剪辑：周永璇：编辑：王奕文）",https://www.douyin.com/video/7280164313732599097,中国战略支援,1.0,0.0,0.0,0,
9474,超燃双炮齐射！导弹驱逐舰实弹射击训练,https://www.douyin.com/video/7205571158240939320,中国战略支援,1.0,4.0,4.0,4,
937,利剑出鞘，无往不利！#看军事上军号,https://www.douyin.com/video/7271446413970574632,中国军号,1.0,4.0,,4,
5819,渤海前哨，新上岛战士种下属于自己的“扎根树”！（作者：于景潇 陈嘉伦 宋泽民）#北陆强军号,https://www.douyin.com/video/7209976310670576911,北陆强军号,,0.0,,0,
9485,理论60秒 | 加快科技自立自强步伐,https://www.douyin.com/video/7205200020457524538,中国战略支援,1.0,0.0,0.0,0,
4355,近日，“七一勋章”获得者张桂梅带领丽江华坪女子高级中学140余名师生，走进南部战区空军航空兵某旅，感悟国防精神，汲取空天力量。#张桂梅 #空军,https://www.douyin.com/video/7287154844027161913,南部空军,1.0,0.0,,0,
8040,神舟十六号航天员顺利出舱，“感觉很好！感觉很爽！”#航天员返回地球 #神十六成功着陆 #神十六3名航天员安全顺利出舱,https://www.douyin.com/video/7295949187424750863,联勤集结号,2.0,0.0,0.0,0,
11185,"2023年，官兵的愿望清单……
作者：沈敬尧  郭嘉悦  梁 康
编辑：孙孝忠",https://www.douyin.com/video/7184047975428083003,80强军号,,0.0,,0,
7062,直播倒计时｜海军军乐行进表演即将开始！一段视频带你提前感受现场演出的魅力！（作者：李宁 宁鑫 田丰大   编/孙晨旭 王震宇）#人民海军成立74周年,https://www.douyin.com/video/7223564669875719480,人民海军,1.0,0.0,0.0,0,
10421,报告：发现一枚未爆炮弹！（武警第一机动总队 秦丽、谢强、律威；编辑：华巍）,https://www.douyin.com/video/7245265992421477688,人民武警,,0.0,,0,
8716,记者在现场① | 信息“联起来”，学习“快起来”！新平台亮相航天工程大学图书馆（邢安、文欣怡）,https://www.douyin.com/video/7303512876738710795,中国战略支援,1.0,0.0,0.0,0,
1963,我与党旗合个影 （南富国 焦庆弘 陈凯文）,https://www.douyin.com/video/7250664833778027813,学习军团,2.0,4.0,,2,
10550,硝烟起，武警工兵实爆作业战味浓！（武警第一机动总队 李传龙、丁兆坤、高子涵；编辑：曾锦旭）,https://www.douyin.com/video/7231896640028757307,人民武警,,4.0,,4,
3380,最“硬核年货”开送啦！#立功喜报送到家 （樊俊鹏）,https://www.douyin.com/video/7189583595634265405,东部战区,1.0,1.0,,1,
8234,"西部边防官兵山河图Remix版
#卡点视频 #官方整活#边防 
（作者：闫子恒 荣忠辉）",https://www.douyin.com/video/7256988713132018999,西陆强军号,,1.0,,1,
9461,生命里因为有了当兵的历史而光荣，因为有了铁打的风流而精彩。老兵，珍重！（朱文杰、谭树钦）,https://www.douyin.com/video/7207345549786254629,中国战略支援,1.0,2.0,2.0,2,
1201,你以为是工兵锹，实际是……,https://www.douyin.com/video/7236297323297393979,中国军号,4.0,4.0,,4,
3521,超燃！直击军体运动会现场（熊家盼 王鑫鑫） #军事训练 #运动会 #体育,https://www.douyin.com/video/7289593140904840504,人民前线,2.0,0.0,,4,
7632,让我们一起来聆听东风快递员给妈妈说的心里话！,https://www.douyin.com/video/7232931738375195941,中国火箭军,1.0,2.0,2.0,2,
10293,硝烟弥漫、剑拔弩张！武警云南总队临沧支队贴近实战组织特战比武（武警云南总队 蔡艺鸣；编辑：徐礼跃）,https://www.douyin.com/video/7258224691909758268,人民武警,,4.0,,4,
6595,95-1式自动步枪分解组合挑战 （普布扎西、 易谭俊康、马成锁、许冬）,https://www.douyin.com/video/7218755621334650150,高原战士,1.0,4.0,4.0,4,
3127,战斗警报！导弹快艇火力全开#实战练兵 #坚决捍卫祖国统一#时刻准备着 （ 作者：刘鑫田、杨茂烽、朱学检、陈伟南  编辑：刘坚 ）,https://www.douyin.com/video/7268584528820636967,东部战区,1.0,4.0,,4,
4947,脱下的是军装，不变的是本色，愿你历尽千帆，归来仍是少年！#老兵 #军装 #少年 #退伍不褪色,https://www.douyin.com/video/7272753559060368698,中部空军,2.0,2.0,,2,
903,国防部：台美勾连完全是在“害台” “毁台”,https://www.douyin.com/video/7278597618928815414,中国军号,1.0,1.0,,1,
7801,人生路上有甜、有苦、有喜、有忧，这一路会走过花开、经过荒凉，难免会跌倒和等候，但你要记得勇敢抬头仰望~,https://www.douyin.com/video/7203798789008739640,中国火箭军,1.0,0.0,0.0,0,
3944,10式大狙，火力全开！（宋超 王明礼 张乃友 李汉朝）,https://www.douyin.com/video/7215172246866758969,人民前线,4.0,4.0,,4,
10889,车站自动扶梯上，一聋哑乘客突然向后倒去……（武警上海总队 李泽宇、吕俊杰、何晓杰；编辑 吴敬楠）,https://www.douyin.com/video/7189951183044316453,人民武警,,1.0,,1,
10774,再见了，挚爱的军营（武警宁夏总队  罗辉波、王若丞；编辑  别特）,https://www.douyin.com/video/7203700731151699255,人民武警,,2.0,,2,
2402,加入我，成为我，超越我 #我是中国军人#征兵#麒麟（左阳、尹堞泓、杨路璐；编辑：郑洋榕）,https://www.douyin.com/video/7260838424922410252,八一青春方阵,2.0,2.0,,2,
10149,【“武力值”拉满！直击特战“梦之队”的“猎杀时刻”】近日，武警云南总队机动第一支队紧贴实战要求，将特战队员拉到野外陌生地域，围绕侦察、搜索、反劫持、围歼、排爆等多个课目，利用丛林、树林、楼房等多种地形展开反劫持战斗演练，全方位、多角度检验特战队员在复杂环境下的情况处置能力，锻造克敌制胜的“反恐铁拳”。（作者：陈宇、张瑜、丁首越、岳彩嵩；武警云南总队  李阳、吴昊阳；编辑：徐礼跃）,https://www.douyin.com/video/7269731975693339941,人民武警,,4.0,,4,
8294,那一年放肆的自由，白色头盔下手很沉重（作者:辛楠、刘超、徐娅   编辑:黄镇强 ）#军营趣事 #纠察 #已退役 #退伍后 #时代变了,https://www.douyin.com/video/7246163845213949218,联勤集结号,2.0,2.0,2.0,2,
8119,母亲送儿子入伍，喂饺子后两人相拥而泣，画面令人动容……（编辑:韩咏轩）#当兵 #又是一年入伍季 #新兵入伍季,https://www.douyin.com/video/7282319157419330856,联勤集结号,2.0,0.0,0.0,0,
4777,"画说二十大⑨丨学好用好创新理论，强化履职尽责本领
作者：刘少圣、刘   畅、冯   昊
来源：忠诚号",https://www.douyin.com/video/7240024625990667579,忠诚号,0.0,0.0,,0,
6990,【超越 | 2023年人民海军成立纪念日“第一季·我和我的海军⑥”】海军辽宁舰上的双胞胎兄弟于海、于洋，从小就立志在父亲奋斗过的大海上，留下自己的青春航迹。他们的父亲曾在猎潜艇上服役，站在狭小的猎潜艇甲板上，穷极想象，也难以勾勒出航母的模样。如今，“海洋”兄弟不仅站在了父亲想都不敢想的地方，更是亲身参与、见证了人民海军驶向深蓝的强军征程。 （肖勇利 孙晓琪 马金 白杨 编辑/段振军） #人民海军74周年 #壮丽新航程 #强军十年海军时刻,https://www.douyin.com/video/7225265549717097788,人民海军,1.0,1.0,1.0,1,
9493,#解放军军机强硬拦截美军机,https://www.douyin.com/video/7204659843272101175,中国战略支援,1.0,1.0,1.0,1,
5487,#端午假期兵哥的趣味#小游戏~（作者：张家辉 冯金戈）,https://www.douyin.com/video/7247807667404639525,西陆强军号,,0.0,,0,
715,今天，他离开11年了……#罗阳,https://www.douyin.com/video/7304580026635144500,中国军号,1.0,2.0,,2,
9067,一条隐蔽于无声的战线，一群亮剑于无形的战士，在没有硝烟的战场上，为国家安全英勇战斗。从诞生之日起，我们就将对党绝对忠诚刻入血脉。国家安危所需的地方，“有我”冲锋；人民安宁所急的时刻，“有我”挺身。国有所呼，我有所应！战线无形，英雄无名，战斗不息，忠诚永恒。“你不必找寻我，因为我一直都在”。（国家安全部）,https://www.douyin.com/video/7263282851532082488,中国战略支援,1.0,1.0,1.0,1,
7102,【快来！#浪花白喊你一起“撸铁”!】开局即奔跑，奋楫正当时。春天正是锻炼的好时节，戳视频，一起走进海军勤务学院火热的健身房，跟着浪花白一起动起来吧！（陈逸枫 陈登科 郝骆鸣 鱼娇 李芮 宋雪杉 孙世栋 剪辑/海鸟 编/高新雨）,https://www.douyin.com/video/7214385992738884923,人民海军,1.0,4.0,4.0,4,
5038,热爱！让每一个“兵”跟着战鹰去飞！#热爱 #战鹰 #飞行,https://www.douyin.com/video/7226739937587039549,中部空军,1.0,0.0,,0,
9549,#飞行员 疗养项目，“跳楼机”安排，还有超长#转圈圈,https://www.douyin.com/video/7201027345422110007,中国战略支援,1.0,4.0,4.0,4,
3208,装步协同，全面出击  #军事训练 #协同作战 #练兵备战 （作者：曾华、付恩诚  编辑：冯冲浪）,https://www.douyin.com/video/7239250693280763193,东部战区,1.0,4.0,,4,
959,看了这个视频，科二科三通通过！#强军新征程跑出加速度,https://www.douyin.com/video/7269204304353824040,中国军号,1.0,4.0,,4,
5645,长#点射，放！,https://www.douyin.com/video/7217307211482025250,西陆强军号,,4.0,,4,
